filepath,labels,filename,start_ms,dataset
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-6__3f3ea8bd2e__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01 - Chet Baker - Prayer For The Newborn-6.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-6__3f3ea8bd2e__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 - Chet Baker - Prayer For The Newborn-6.wav,10500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-6__3f3ea8bd2e__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 - Chet Baker - Prayer For The Newborn-6.wav,12000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-6__3f3ea8bd2e__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 - Chet Baker - Prayer For The Newborn-6.wav,13500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-6__3f3ea8bd2e__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 - Chet Baker - Prayer For The Newborn-6.wav,15000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-6__3f3ea8bd2e__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 - Chet Baker - Prayer For The Newborn-6.wav,16500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-6__3f3ea8bd2e__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 - Chet Baker - Prayer For The Newborn-6.wav,17000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-8__6e6637045c__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-8.wav,0,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-8__6e6637045c__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-8.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-8__6e6637045c__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-8.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-8__6e6637045c__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-8.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-8__6e6637045c__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-8.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-8__6e6637045c__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-8.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-8__6e6637045c__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-8.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-8__6e6637045c__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-8.wav,10500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-8__6e6637045c__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-8.wav,12000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-8__6e6637045c__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-8.wav,13500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-8__6e6637045c__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-8.wav,15000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-8__6e6637045c__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-8.wav,16500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-8__6e6637045c__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-8.wav,17000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-9__c41359256f__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-9.wav,0,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-9__c41359256f__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-9.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-9__c41359256f__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-9.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-9__c41359256f__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-9.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-9__c41359256f__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-9.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-9__c41359256f__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-9.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-9__c41359256f__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-9.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-9__c41359256f__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-9.wav,10500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-9__c41359256f__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-9.wav,12000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-9__c41359256f__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-9.wav,13500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-9__c41359256f__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-9.wav,15000,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-9__c41359256f__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-9.wav,16500,IRMAS
.cache/mels/irmas/test/01 - Chet Baker - Prayer For The Newborn-9__c41359256f__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;tru,01 - Chet Baker - Prayer For The Newborn-9.wav,17000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-1__2ef5d0f03d__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 - Da Duh Dah-1.wav,0,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-1__2ef5d0f03d__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 - Da Duh Dah-1.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-1__2ef5d0f03d__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia,01 - Da Duh Dah-1.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-1__2ef5d0f03d__sr44100_dur3.0_m128_w30_h10_s3600.npy,pia,01 - Da Duh Dah-1.wav,3600,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-10__a8c1f5cacf__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 - Da Duh Dah-10.wav,0,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-10__a8c1f5cacf__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 - Da Duh Dah-10.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-10__a8c1f5cacf__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia,01 - Da Duh Dah-10.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-10__a8c1f5cacf__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia,01 - Da Duh Dah-10.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-10__a8c1f5cacf__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia,01 - Da Duh Dah-10.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-10__a8c1f5cacf__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia,01 - Da Duh Dah-10.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-10__a8c1f5cacf__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia,01 - Da Duh Dah-10.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-10__a8c1f5cacf__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia,01 - Da Duh Dah-10.wav,10500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-10__a8c1f5cacf__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia,01 - Da Duh Dah-10.wav,12000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-10__a8c1f5cacf__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia,01 - Da Duh Dah-10.wav,13500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-10__a8c1f5cacf__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia,01 - Da Duh Dah-10.wav,15000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-10__a8c1f5cacf__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia,01 - Da Duh Dah-10.wav,16500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-10__a8c1f5cacf__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia,01 - Da Duh Dah-10.wav,17000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-11__92978c2a68__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 - Da Duh Dah-11.wav,0,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-11__92978c2a68__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 - Da Duh Dah-11.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-11__92978c2a68__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia,01 - Da Duh Dah-11.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-11__92978c2a68__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia,01 - Da Duh Dah-11.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-11__92978c2a68__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia,01 - Da Duh Dah-11.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-11__92978c2a68__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia,01 - Da Duh Dah-11.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-11__92978c2a68__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia,01 - Da Duh Dah-11.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-11__92978c2a68__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia,01 - Da Duh Dah-11.wav,10500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-11__92978c2a68__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia,01 - Da Duh Dah-11.wav,12000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-11__92978c2a68__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia,01 - Da Duh Dah-11.wav,13500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-11__92978c2a68__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia,01 - Da Duh Dah-11.wav,15000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-11__92978c2a68__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia,01 - Da Duh Dah-11.wav,16500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-11__92978c2a68__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia,01 - Da Duh Dah-11.wav,17000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-13__198af44066__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax;tru,01 - Da Duh Dah-13.wav,0,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-13__198af44066__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax;tru,01 - Da Duh Dah-13.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-13__198af44066__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax;tru,01 - Da Duh Dah-13.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-13__198af44066__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax;tru,01 - Da Duh Dah-13.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-13__198af44066__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax;tru,01 - Da Duh Dah-13.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-13__198af44066__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax;tru,01 - Da Duh Dah-13.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-13__198af44066__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax;tru,01 - Da Duh Dah-13.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-13__198af44066__sr44100_dur3.0_m128_w30_h10_s9600.npy,pia;sax;tru,01 - Da Duh Dah-13.wav,9600,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-15__e5b368bea1__sr44100_dur3.0_m128_w30_h10_s0.npy,sax;tru,01 - Da Duh Dah-15.wav,0,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-15__e5b368bea1__sr44100_dur3.0_m128_w30_h10_s1500.npy,sax;tru,01 - Da Duh Dah-15.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-15__e5b368bea1__sr44100_dur3.0_m128_w30_h10_s3000.npy,sax;tru,01 - Da Duh Dah-15.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-15__e5b368bea1__sr44100_dur3.0_m128_w30_h10_s3500.npy,sax;tru,01 - Da Duh Dah-15.wav,3500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-18__253c60d158__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax;tru,01 - Da Duh Dah-18.wav,0,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-18__253c60d158__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax;tru,01 - Da Duh Dah-18.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-18__253c60d158__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax;tru,01 - Da Duh Dah-18.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-18__253c60d158__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax;tru,01 - Da Duh Dah-18.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-18__253c60d158__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax;tru,01 - Da Duh Dah-18.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-18__253c60d158__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax;tru,01 - Da Duh Dah-18.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-18__253c60d158__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax;tru,01 - Da Duh Dah-18.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-18__253c60d158__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax;tru,01 - Da Duh Dah-18.wav,10500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-18__253c60d158__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax;tru,01 - Da Duh Dah-18.wav,12000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-18__253c60d158__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax;tru,01 - Da Duh Dah-18.wav,13500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-18__253c60d158__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax;tru,01 - Da Duh Dah-18.wav,15000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-18__253c60d158__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax;tru,01 - Da Duh Dah-18.wav,16500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-18__253c60d158__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax;tru,01 - Da Duh Dah-18.wav,17000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-2__e0c236441d__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax;tru,01 - Da Duh Dah-2.wav,0,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-2__e0c236441d__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax;tru,01 - Da Duh Dah-2.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-2__e0c236441d__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax;tru,01 - Da Duh Dah-2.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-2__e0c236441d__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax;tru,01 - Da Duh Dah-2.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-2__e0c236441d__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax;tru,01 - Da Duh Dah-2.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-2__e0c236441d__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax;tru,01 - Da Duh Dah-2.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-2__e0c236441d__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax;tru,01 - Da Duh Dah-2.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-2__e0c236441d__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax;tru,01 - Da Duh Dah-2.wav,10500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-2__e0c236441d__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax;tru,01 - Da Duh Dah-2.wav,12000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-2__e0c236441d__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax;tru,01 - Da Duh Dah-2.wav,13500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-2__e0c236441d__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax;tru,01 - Da Duh Dah-2.wav,15000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-2__e0c236441d__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax;tru,01 - Da Duh Dah-2.wav,16500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-2__e0c236441d__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax;tru,01 - Da Duh Dah-2.wav,17000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-4__cb259ff009__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;tru,01 - Da Duh Dah-4.wav,0,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-4__cb259ff009__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;tru,01 - Da Duh Dah-4.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-4__cb259ff009__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;tru,01 - Da Duh Dah-4.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-4__cb259ff009__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;tru,01 - Da Duh Dah-4.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-4__cb259ff009__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;tru,01 - Da Duh Dah-4.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-4__cb259ff009__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;tru,01 - Da Duh Dah-4.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-4__cb259ff009__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;tru,01 - Da Duh Dah-4.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-4__cb259ff009__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;tru,01 - Da Duh Dah-4.wav,10500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-4__cb259ff009__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;tru,01 - Da Duh Dah-4.wav,12000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-4__cb259ff009__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;tru,01 - Da Duh Dah-4.wav,13500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-4__cb259ff009__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;tru,01 - Da Duh Dah-4.wav,15000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-4__cb259ff009__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;tru,01 - Da Duh Dah-4.wav,16500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-4__cb259ff009__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;tru,01 - Da Duh Dah-4.wav,17000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-5__07fac9d0bd__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;tru,01 - Da Duh Dah-5.wav,0,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-5__07fac9d0bd__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;tru,01 - Da Duh Dah-5.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-5__07fac9d0bd__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;tru,01 - Da Duh Dah-5.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-5__07fac9d0bd__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;tru,01 - Da Duh Dah-5.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-5__07fac9d0bd__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;tru,01 - Da Duh Dah-5.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-5__07fac9d0bd__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;tru,01 - Da Duh Dah-5.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-5__07fac9d0bd__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;tru,01 - Da Duh Dah-5.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-5__07fac9d0bd__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;tru,01 - Da Duh Dah-5.wav,10500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-5__07fac9d0bd__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;tru,01 - Da Duh Dah-5.wav,12000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-5__07fac9d0bd__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;tru,01 - Da Duh Dah-5.wav,13500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-5__07fac9d0bd__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;tru,01 - Da Duh Dah-5.wav,15000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-5__07fac9d0bd__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;tru,01 - Da Duh Dah-5.wav,16500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-5__07fac9d0bd__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;tru,01 - Da Duh Dah-5.wav,17000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-7__f1a59740cd__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01 - Da Duh Dah-7.wav,0,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-7__f1a59740cd__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01 - Da Duh Dah-7.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-7__f1a59740cd__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01 - Da Duh Dah-7.wav,3000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-7__f1a59740cd__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01 - Da Duh Dah-7.wav,4500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-7__f1a59740cd__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01 - Da Duh Dah-7.wav,6000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-7__f1a59740cd__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01 - Da Duh Dah-7.wav,7500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-7__f1a59740cd__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01 - Da Duh Dah-7.wav,9000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-7__f1a59740cd__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 - Da Duh Dah-7.wav,10500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-7__f1a59740cd__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 - Da Duh Dah-7.wav,12000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-7__f1a59740cd__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 - Da Duh Dah-7.wav,13500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-7__f1a59740cd__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 - Da Duh Dah-7.wav,15000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-7__f1a59740cd__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 - Da Duh Dah-7.wav,16500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-7__f1a59740cd__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 - Da Duh Dah-7.wav,17000,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-8__73f185ae08__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01 - Da Duh Dah-8.wav,0,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-8__73f185ae08__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01 - Da Duh Dah-8.wav,1500,IRMAS
.cache/mels/irmas/test/01 - Da Duh Dah-8__73f185ae08__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01 - Da Duh Dah-8.wav,3000,IRMAS
